epoch,val_dfm_ce_loss,series,kind,source_step,validation_examples,validation_protocol
0.045160591061815816,6.533870622515678,Run A observed,observed,5000,8192,"A: full validation pool, 32×256"
0.09032118212363163,6.423002526164055,Run A observed,observed,10000,8192,"A: full validation pool, 32×256"
0.13548177318544746,6.328596860170364,Run A observed,observed,15000,8192,"A: full validation pool, 32×256"
0.18064236424726327,6.243348196148872,Run A observed,observed,20000,8192,"A: full validation pool, 32×256"
0.2258029553090791,6.147001817822456,Run A observed,observed,25000,8192,"A: full validation pool, 32×256"
0.2709635463708949,6.077200278639793,Run A observed,observed,30000,8192,"A: full validation pool, 32×256"
0.31612413743271073,6.026153057813644,Run A observed,observed,35000,8192,"A: full validation pool, 32×256"
0.36128472849452653,5.979274690151215,Run A observed,observed,40000,8192,"A: full validation pool, 32×256"
0.40644531955634233,5.954560741782188,Run A observed,observed,45000,8192,"A: full validation pool, 32×256"
0.4516059106181582,5.900709837675095,Run A observed,observed,50000,8192,"A: full validation pool, 32×256"
0.496766501679974,5.874048933386803,Run A observed,observed,55000,8192,"A: full validation pool, 32×256"
0.5419270927417899,5.85721355676651,Run A observed,observed,60000,8192,"A: full validation pool, 32×256"
0.5870876838036057,5.8078243136405945,Run A observed,observed,65000,8192,"A: full validation pool, 32×256"
0.6322482748654215,5.78531152009964,Run A observed,observed,70000,8192,"A: full validation pool, 32×256"
0.6774088659272373,5.751929804682732,Run A observed,observed,75000,8192,"A: full validation pool, 32×256"
0.7225694569890531,5.735667049884796,Run A observed,observed,80000,8192,"A: full validation pool, 32×256"
0.7677300480508689,5.735844895243645,Run A observed,observed,85000,8192,"A: full validation pool, 32×256"
0.8128906391126847,5.66285252571106,Run A observed,observed,90000,8192,"A: full validation pool, 32×256"
0.8580512301745006,5.66865698993206,Run A observed,observed,95000,8192,"A: full validation pool, 32×256"
0.9032118212363164,5.639895543456078,Run A observed,observed,100000,8192,"A: full validation pool, 32×256"
0.9483724122981322,5.631042808294296,Run A observed,observed,105000,8192,"A: full validation pool, 32×256"
0.993533003359948,5.598187163472176,Run A observed,observed,110000,8192,"A: full validation pool, 32×256"
1.038693594421764,5.587772876024246,Run A observed,observed,115000,8192,"A: full validation pool, 32×256"
1.0838541854835797,5.595600783824921,Run A observed,observed,120000,8192,"A: full validation pool, 32×256"
1.1290147765453955,5.561094045639038,Run A observed,observed,125000,8192,"A: full validation pool, 32×256"
1.1741753676072113,5.54634927213192,Run A observed,observed,130000,8192,"A: full validation pool, 32×256"
1.219335958669027,5.542836979031563,Run A observed,observed,135000,8192,"A: full validation pool, 32×256"
1.264496549730843,5.520159676671028,Run A observed,observed,140000,8192,"A: full validation pool, 32×256"
1.3096571407926587,5.563672780990601,Run A observed,observed,145000,8192,"A: full validation pool, 32×256"
1.3548177318544745,5.514653190970421,Run A observed,observed,150000,8192,"A: full validation pool, 32×256"
1.3999783229162903,5.458113193511963,Run A observed,observed,155000,8192,"A: full validation pool, 32×256"
1.4451389139781061,5.4671845734119415,Run A observed,observed,160000,8192,"A: full validation pool, 32×256"
1.490299505039922,5.4761709570884705,Run A observed,observed,165000,8192,"A: full validation pool, 32×256"
1.5354600961017377,5.430055603384972,Run A observed,observed,170000,8192,"A: full validation pool, 32×256"
1.5806206871635535,5.433719515800476,Run A observed,observed,175000,8192,"A: full validation pool, 32×256"
1.6257812782253693,5.428133934736252,Run A observed,observed,180000,8192,"A: full validation pool, 32×256"
1.6709418692871851,5.419262409210205,Run A observed,observed,185000,8192,"A: full validation pool, 32×256"
1.7161024603490012,5.414699092507362,Run A observed,observed,190000,8192,"A: full validation pool, 32×256"
1.761263051410817,5.39148473739624,Run A observed,observed,195000,8192,"A: full validation pool, 32×256"
1.8064236424726328,5.377592116594315,Run A observed,observed,200000,8192,"A: full validation pool, 32×256"
1.8515842335344486,5.371479570865631,Run A observed,observed,205000,8192,"A: full validation pool, 32×256"
1.8967448245962644,5.362323552370071,Run A observed,observed,210000,8192,"A: full validation pool, 32×256"
1.9419054156580802,5.3435817658901215,Run A observed,observed,215000,8192,"A: full validation pool, 32×256"
1.987066006719896,5.3311576545238495,Run A observed,observed,220000,8192,"A: full validation pool, 32×256"
2.0,5.3639355301856995,Run A observed,observed,221432,8192,"A: full validation pool, 32×256"
2.0903211821236316,5.301804333925247,Run B observed,observed,5000,16384,"B: full validation pool, 32×512"
2.180642364247263,5.259877368807793,Run B observed,observed,10000,16384,"B: full validation pool, 32×512"
2.270963546370895,5.2477621883153915,Run B side branch,observed,15000,16384,"B: full validation pool, 32×512"
2.270963546370895,5.252709463238716,Run C observed,observed,5000,1024,"C1: process-0 shard, 32×32"
2.3612847284945264,5.23490546643734,Run C observed,observed,10000,1024,"C1: process-0 shard, 32×32"
3.8064236424726325,5.18288591504097,Run C observed,observed,15000,16384,"C2: process-0 shard, 32×512"
5.251562556450739,5.1493333876132965,Run C observed,observed,20000,16384,"C2: process-0 shard, 32×512"
6.696701470428845,5.119781702756882,Run C observed,observed,25000,16384,"C2: process-0 shard, 32×512"
8.141840384406951,5.093599334359169,Run C observed,observed,30000,16384,"C2: process-0 shard, 32×512"
9.586979298385057,5.0664679408073425,Run C observed,observed,35000,16384,"C2: process-0 shard, 32×512"
11.032118212363164,5.04575477540493,Run C observed,observed,40000,16384,"C2: process-0 shard, 32×512"
12.47725712634127,5.030152827501297,Run C observed,observed,45000,16384,"C2: process-0 shard, 32×512"
13.922396040319375,5.008842453360558,Run C observed,observed,50000,16384,"C2: process-0 shard, 32×512"
