source_run,source_step,timestamp,val_loss,val_dfm_ce_loss,val_dfm_ce_loss_by_horizon_h1,val_dfm_ce_loss_by_horizon_h2,val_dfm_ce_loss_by_horizon_h3,val_dfm_ce_loss_by_horizon_h4,val_dfm_ce_loss_by_horizon_h5,val_dfm_ce_loss_by_horizon_h6,val_dfm_ce_loss_by_horizon_h7,val_dfm_ce_loss_by_horizon_h8,val_accuracy,val_first_legal_mass,val_first_legality_loss,val_jepa_positive_loss,val_jepa_raw_mse,val_jepa_norm_loss,val_jepa_sigreg_loss,val_jepa_pred_sigreg_loss,timestamp_utc,cumulative_examples,cumulative_epochs,lineage_status,validation_protocol,validation_examples,validation_visible_shards
initial_b256,5000,1777816354.8708525,11.726119846105576,6.533870622515678,6.955993890762329,6.376492500305176,6.340860366821289,6.466329574584961,6.44947624206543,6.537945747375488,6.529579162597656,6.614287376403809,0.024322509765625,0.30284131737425923,0.6971586812287569,1.6634985245764256,1.4455544650554657,0.21794402366504073,21.344332098960876,0,2026-05-03T13:52:34.870852+00:00,1280000,0.045160591061815816,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,10000,1777820853.2466261,11.366999387741089,6.423002526164055,6.830847889184952,6.252251148223877,6.1974687576293945,6.365940093994141,6.3266191482543945,6.452398300170898,6.430448532104492,6.528046607971191,0.0274810791015625,0.3267288189381361,0.6732711773365736,2.781415171921253,1.9749809727072716,0.8064341358840466,19.1940957903862,0,2026-05-03T15:07:33.246626+00:00,2560000,0.09032118212363163,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,15000,1777825338.1867075,10.860920935869217,6.328596860170364,6.69021637737751,6.123200178146362,6.093349456787109,6.269475936889648,6.243824005126953,6.3716020584106445,6.367549896240234,6.46955680847168,0.031951904296875,0.3655212363228202,0.6344787701964378,1.5882947742938995,1.3585835322737694,0.2297112145461142,16.750718623399734,0,2026-05-03T16:22:18.186707+00:00,3840000,0.13548177318544746,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,20000,1777829781.5140665,10.56478226184845,6.243348196148872,6.639352053403854,5.922362327575684,6.0229105949401855,6.155137062072754,6.195693016052246,6.287498474121094,6.328042030334473,6.395790100097656,0.0349578857421875,0.3849223107099533,0.6150776920840144,1.500531628727913,1.2733159847557545,0.22721566818654537,15.907469987869263,0,2026-05-03T17:36:21.514066+00:00,5120000,0.18064236424726327,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,25000,1777834277.79198,10.354345381259918,6.147001817822456,6.555264189839363,5.696591019630432,5.953064441680908,6.033960938453674,6.14100980758667,6.1912922859191895,6.281767845153809,6.323063850402832,0.0378570556640625,0.403549917973578,0.5964500866830349,1.5609073713421822,1.2769225984811783,0.28398478915914893,14.535359531641006,0,2026-05-03T18:51:17.791980+00:00,6400000,0.2258029553090791,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,30000,1777838694.2928987,10.128681600093842,6.077200278639793,6.427222564816475,5.556357741355896,5.913936138153076,5.948126554489136,6.106842994689941,6.1324872970581055,6.251614570617676,6.281014442443848,0.040985107421875,0.4082062975503504,0.5917937038466334,1.3418794684112072,1.1408135294914246,0.2010659254156053,15.260144621133804,0,2026-05-03T20:04:54.292899+00:00,7680000,0.2709635463708949,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,35000,1777843065.7362766,9.93260046839714,6.026153057813644,6.380959987640381,5.461476385593414,5.865952491760254,5.894312381744385,6.063496112823486,6.087535858154297,6.216015815734863,6.239475250244141,0.0431976318359375,0.4255483616143465,0.5744516411796212,1.3685944601893425,1.1582970693707466,0.21029738197103143,13.889497697353363,0,2026-05-03T21:17:45.736277+00:00,8960000,0.31612413743271073,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,40000,1777847431.0744715,9.809544682502747,5.979274690151215,6.3351875096559525,5.358770847320557,5.821160316467285,5.837821006774902,6.031149387359619,6.045981407165527,6.193530082702637,6.210597038269043,0.0424957275390625,0.4405893925577402,0.5594106027856469,1.4266478009521961,1.197446808218956,0.22920100949704647,12.848010450601578,0,2026-05-03T22:30:31.074471+00:00,10240000,0.36128472849452653,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,45000,1777851863.751149,9.796502977609634,5.954560741782188,6.341035217046738,5.305342078208923,5.787553310394287,5.805227756500244,6.011387825012207,6.016970634460449,6.1761322021484375,6.192836761474609,0.043731689453125,0.4465838731266558,0.5534161329269409,1.4044539257884026,1.1781814880669117,0.2262723962776363,13.306560009717941,0,2026-05-03T23:44:23.751149+00:00,11520000,0.40644531955634233,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,50000,1777856251.7584527,9.622947096824646,5.900709837675095,6.217521071434021,5.229376882314682,5.753612041473389,5.746493816375732,5.985464096069336,5.970893859863281,6.153088569641113,6.149228096008301,0.04522705078125,0.4612680575810373,0.5387319391593337,1.3519911132752895,1.1421726681292057,0.20981844142079353,12.927822679281235,0,2026-05-04T00:57:31.758453+00:00,12800000,0.4516059106181582,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,55000,1777860734.2696362,9.576267182826996,5.874048933386803,6.182322189211845,5.165251970291138,5.730318069458008,5.713334083557129,5.9703450202941895,5.947737693786621,6.142354965209961,6.140727996826172,0.04534912109375,0.4635516591370106,0.5364483427256346,1.3384452387690544,1.1347420439124107,0.20370318461209536,12.908763349056244,0,2026-05-04T02:12:14.269636+00:00,14080000,0.496766501679974,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,60000,1777865216.0414882,9.588603109121323,5.85721355676651,6.196493223309517,5.131133139133453,5.7100043296813965,5.688750743865967,5.950315952301025,5.92636775970459,6.138788223266602,6.1158552169799805,0.0468597412109375,0.45808781776577234,0.5419121785089374,1.2538982555270195,1.0738219134509563,0.18007635232061148,13.936669886112213,0,2026-05-04T03:26:56.041488+00:00,15360000,0.5419270927417899,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,65000,1777869615.9559357,9.484858006238937,5.8078243136405945,6.0721003115177155,5.064626216888428,5.66585636138916,5.649197578430176,5.916728496551514,5.897936820983887,6.109397888183594,6.0867509841918945,0.0487823486328125,0.4688637154176831,0.5311362845823169,1.3470959402620792,1.14016118273139,0.20693473936989903,12.676651746034622,0,2026-05-04T04:40:15.955936+00:00,16640000,0.5870876838036057,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,70000,1777873924.8859942,9.377440720796585,5.78531152009964,6.057736814022064,5.013389885425568,5.644108533859253,5.6193177700042725,5.898342132568359,5.876952648162842,6.096809387207031,6.075835227966309,0.049774169921875,0.4860519515350461,0.5139480466023088,1.331132184714079,1.1263015121221542,0.2048306236974895,12.331009298563004,0,2026-05-04T05:52:04.885994+00:00,17920000,0.6322482748654215,final-model lineage,"A: full validation pool, 32×256",8192,1524
initial_b256,75000,1777878345.9972568,9.356950044631958,5.751929804682732,5.899431020021439,4.987767159938812,5.621167421340942,5.611295700073242,5.879151344299316,5.864945411682129,6.079764366149902,6.071915626525879,0.049591064453125,0.4804551647976041,0.5195448333397508,1.33961608633399,1.1351713128387928,0.20444478746503592,12.26314491033554,0,2026-05-04T07:05:45.997257+00:00,19200000,0.6774088659272373,final-model lineage,"A: full validation pool, 32×256",8192,1524
